,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
1800,0.6508605536279299,0.0031702856932817,2.646482824326467e-05,0.0035039680698009,0.000658042564119,0.0001706739487551,0.0,0.0,0.0,0.3532367052676527,0.0001710092655929,0.0,0.1057026588362593,0.0013701281108487,0.0003910493156636,0.0001135689679104,0.00045219981912,0.0003187224263164,0.0093707140284875,0.0004652725721818,0.0002050861361771,0.1260122132703857,0.006077069263558,0.0016034634811192,0.0399955988336909,0.0074548874799693,0.0086714366461254,1
1801,0.6206991425034006,0.0136460123319518,0.0,0.0022044832227224,0.0004012454659262,0.0,0.0,0.0,0.0,0.3585872541385114,0.000186555562465,0.0,0.0973129366379955,0.0010063087819793,2.1724961981316515e-05,0.0001261877421227,0.00010639995744,1.6774864542968827e-05,0.0308015293495667,0.0005686664771111,0.0004101722723543,0.1691794529686459,0.0068823346253368,0.001924156177343,0.042388733014249,0.007048468380594,0.0086438645105256,1
1802,0.8792893936383236,6.432463725499178e-05,0.0,0.0027788091149579,0.0002086476422816,0.0,0.0,0.0,0.0,0.0494486171468764,0.0007306759529879,0.0,0.079827814673389,0.0287572086542555,0.0001086248099065,0.0003911820005804,0.0038303984678406,0.0001677486454296,0.0010420417889405,5.16969524646521e-05,0.0,0.0163493611125365,0.0110911882495678,0.0009620780886715,0.0028882653903284,0.0340695325019159,0.0209961812592194,1
1803,0.920731241306574,9.189233893570273e-06,0.0,8.121780294240494e-05,0.0,0.0,0.0,0.0,0.0,0.0406252354995102,9.327778123251068e-05,0.0,0.0624446239130606,0.00078182451523,0.0,6.309387106136537e-05,2.6599989360004228e-05,0.0,0.000107269007685,0.0,0.0,0.0196028121311643,0.0101248698154331,0.0,0.0034292420824851,0.0271952437353398,0.0041358203399644,1
1804,0.8107928404383775,0.0002113523795521,0.0,0.000133429247691,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.0069707855007661,1.554629687208504e-05,0.0,0.1211491567153065,0.0020668034214498,0.0,0.0,0.0017821992871202,0.0,0.0,0.0,0.0,0.3335454405501109,4.294748596154058e-05,0.0,9.169096477233135e-06,0.000766390301679,0.0,1
1805,0.9106010118765568,0.0,0.0,0.0291687937996009,0.0061310307193528,0.0,0.0,0.0001657824933687,0.0,0.0040191916400813,0.0,0.0,0.0693681049420954,0.0277973448929829,0.0,0.0001261877421227,0.0124487950204819,6.709945817187536e-05,1.5324143955008298e-05,0.0,0.0,0.0138656540257607,0.0033069564190386,8.017317405596079e-05,0.0014487172434028,0.0241645184514271,0.0035912706618691,1
1806,0.9279649358788192,0.0,0.0,0.0150659024458161,0.0049433441402112,0.0,0.0,0.0001657824933687,0.0,0.0051809892235424,3.109259374417008e-05,0.0,0.0745195511890668,0.0188799009172891,4.344992396263303e-05,0.0007823640011609,0.0153747938500824,0.0003354972908593,0.0,5.16969524646521e-05,0.0,0.0083645507261251,0.0014816882656731,0.0004008658702798,0.0022739359263538,0.0103230451241319,0.0028261438989756,1
1807,0.9580231722788616,9.189233893570273e-06,0.0,0.0121942729846382,0.0012037363977787,0.0,1.4613046527940155e-05,0.0001657824933687,0.0,0.0046157903991559,3.109259374417008e-05,0.0,0.0409763441197457,0.004884468010992,4.344992396263303e-05,0.0010852145822554,0.0044421982231207,1.6774864542968827e-05,7.662071977504149e-06,0.0,0.0,0.008467183250372,0.0007837916187981,4.008658702798039e-05,0.0027507289431699,0.0071994240460763,0.000923666542592,1
1808,0.2351046268131997,0.0001010815728292,0.0,0.0005801271638743,0.0003691458286521,0.0,0.0,0.0,0.0,0.2310281594614283,0.0002487407499533,0.0,0.1518618126504466,0.2049773580524053,0.0,1.2618774212273017e-05,0.00010639995744,0.0,0.0013485246680407,0.0001033939049293,0.0,0.0249807564017037,1.0,0.0001202597610839,3.667638590893258e-05,0.2004342878376178,0.0300329487020417,1
1809,0.2188450544915399,5.513540336142187e-05,0.0,0.0001740381491622,0.0001123487304593,0.0,0.0,0.0,0.0,0.2925908714109861,0.0005907592811392,0.0,0.1007785975834465,0.1640747764833379,2.1724961981316515e-05,0.0,0.0001329999468,0.0,0.0007738692697279,0.0001292423811616,0.0,0.0066711140760507,0.8217571963881192,0.0002004329351399,0.0,0.4153951554843351,0.0732384851868701,1
1810,0.2460908243278357,0.0001102708067228,0.0,0.0001624356058848,9.62989118222968e-05,0.0,0.0,0.0,0.0,0.2876234017433252,0.0005130277967788,0.0,0.1103052447525034,0.1488408096915277,2.1724961981316515e-05,0.0,0.0001329999468,0.0,0.0012412556603556,0.0,0.0,0.0107456252886539,0.9077917476405732,0.0,0.0,0.2826006177570308,0.0552545597419247,1
1811,0.316280207266558,0.0002756770168071,0.0,0.0003016661252146,0.0008666902064006,0.0,0.0,0.0,0.0,0.1608869853550704,0.000559666687395,0.0,0.1225056258183902,0.1536865735185972,0.0,0.0,0.00018619992552,0.0,0.0037007807651345,0.0004135756197172,0.0,0.0132806486375532,0.8333530175977351,0.0,1.8338192954466268e-05,0.2375693815462501,0.122544356673146,1
1812,0.349135625085979,5.513540336142187e-05,0.0,6.961525966491848e-05,9.62989118222968e-05,0.0,0.0,0.0,0.0,0.2467658067271219,0.0002642870468254,0.0,0.0839442671538457,0.0851724271393738,0.0,0.0,0.0,0.0,0.0012565798043106,0.0001809393336262,0.0,0.0125211679581259,0.7222478714152303,0.0,0.0,0.4029819549919873,0.0407998676537492,1
1813,0.7163497546734323,0.0001010815728292,0.0,0.000156634334246,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.04308699037906,0.0002176481562091,0.0,0.0419721335769226,0.1193404807059643,6.517488594394964e-05,0.0,0.00021279991488,0.0,0.0008351658455479,0.0,0.0,0.0056139990763072,0.1699754125642871,0.0002004329351399,9.169096477233135e-06,0.1129264497549874,0.1400319836772955,1
1814,0.7548606759090848,0.0001562169761906,0.0,0.0002320508655497,0.0,0.0,0.0,0.0,0.0,0.0422957120249189,0.00074622224986,0.0,0.039564988983589,0.1379881565197199,0.0,3.785632263681911e-05,0.00029259988296,0.0,0.0004597243186502,0.0,0.0,0.0051829424744701,0.1221211763316404,0.0005211256313637,1.8338192954466268e-05,0.0949162776655288,0.0985497056674524,1
1815,0.6997653730339491,0.0002205416134456,0.0,0.0006149347937067,0.0005777934709337,0.0,0.0,0.0,0.0,0.0286493004094551,0.0004819352030346,0.0,0.0295678901024801,0.1661880249254946,0.0005213990875515,0.0,0.0008511996595201,0.0002348481036015,0.0005899795422678,0.0,0.0,0.0043003027659465,0.141286491941978,0.0008819049146155,0.0,0.1061218328340183,0.1770406826860774,1
1816,0.721229537012977,0.0001745954439778,0.0,0.0002958648535759,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.0740222060338114,0.0003420185311858,0.0003489183531053,0.1298368316645366,0.3280334404149089,0.0005431240495329,2.523754842454604e-05,0.00031919987232,3.354972908593765e-05,0.0,2.584847623232605e-05,0.0,8.2106019397547e-05,0.0151711994159141,0.0007215585665036,2.7507289431699445e-05,0.0040641909937527,0.0020541241021823,1
1817,0.6660463445577254,0.0001286492745099,0.0,0.0001624356058848,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.0807103921223844,0.0002176481562091,0.0,0.0840148349106534,0.2517242713937376,0.0003041494677384,0.0,0.00021279991488,6.709945817187536e-05,0.0013255384521082,0.0,0.0,0.0061682147072407,0.1107400925518324,4.008658702798039e-05,9.169096477233135e-06,0.1089899904781811,0.0740656492548629,1
1818,0.9265319535943022,0.0104757266386701,0.0,0.0015199331693507,0.0044939492183738,0.0,0.0,0.0004144562334217,0.0,0.0146009696299831,0.0002021018593371,0.0,0.0417055442734266,0.0154120060378526,0.0001955246578318,0.0,0.0009841996063201,0.0001509737808867,0.0005823174702903,0.0001033939049293,0.0,0.0043208292707959,0.018510366449424,0.0001603463481119,0.0001100291577267,0.0553426693606446,0.0057143251030508,1
1819,0.9309952157498128,0.0052746202549093,0.0,0.0019434259989789,0.0143485378615221,0.0,0.0,0.0003315649867374,0.0,0.0273995830088673,0.0004663889061625,0.0,0.0182300038420223,0.0233618454154894,0.0001086248099065,0.0,0.0015959993616002,0.0002851726972304,0.0020994077218361,2.584847623232605e-05,0.0,0.0003386873300148,0.0115528737236544,0.0001202597610839,4.584548238616588e-05,0.0431617083536542,0.0091263768835215,1
1820,0.9286948015224,0.0066805730406255,0.0,0.0008295818443402,0.0136423458414919,0.0,1.4613046527940155e-05,0.000248673740053,0.0,0.0369451631540605,0.0003264722343137,0.0,0.0355112633980729,0.0226496884313194,0.0002824245057571,2.523754842454604e-05,0.0032185987125605,0.0006709945817187,0.0001609035115275,2.584847623232605e-05,0.0,0.0005542156309334,0.0155684636610584,4.008658702798039e-05,9.169096477233135e-06,0.0170696021737615,0.0027778926616761,1
1821,0.9191301224340064,0.0038135320658316,0.0,0.0019086183691465,0.0120534137964241,0.0,0.0,0.0,0.0,0.0147454093295486,0.0003575648280579,0.0,0.0335745705167912,0.02449200758602,4.344992396263303e-05,2.523754842454604e-05,0.0019949992020003,0.0001341989163437,0.0008275037735704,0.0003618786672525,0.0,0.0023810745625288,0.0198846860001932,0.0002806061091958,2.7507289431699445e-05,0.0559813279453772,0.0187973034451383,1
1822,0.961336227320667,0.056008380581311,0.0,0.0002958648535759,0.0046062979488331,0.0,0.0,0.0,0.0,0.00259363460524,0.0003264722343137,0.0003489183531053,0.0023052133890557,0.0148624066261562,0.0019769715402998,2.523754842454604e-05,0.0022077991168803,0.0008219683626054,0.0,0.0,0.0,0.0,0.0005905279319711,0.0008418183275875,5.501457886339905e-05,0.0030655612067163,0.0032052607634724,1
1823,0.95527566757868,0.0726133262269925,5.292965648652934e-05,0.0004699030027382,0.0115398196000384,0.0,0.0,0.0,0.0,0.0044650707126529,9.327778123251068e-05,0.0,0.0022816908034531,0.0098153810426907,0.0027590701716271,0.0,0.0009575996169601,0.001023266737121,0.0,0.0,0.0,0.0,0.0001181055863942,0.0009620780886715,0.0,0.0006502705590004,0.0028192508650757,1
1824,0.9201236568179386,0.0516618729496523,0.0008468745037844,0.0088817468789158,0.0382948672679999,0.0429244981119193,0.0,0.0001657824933687,0.0008209538702111,0.0132947323469567,0.0004508426092904,0.0006978367062107,0.0060139410524004,0.016944691721175,0.0306321963936563,0.0006183199364013,0.0048943980422407,0.0120443527418516,0.0,0.0,0.0,0.0001231590290963,0.0001932636868269,0.0008017317405596,0.0007151895252241,0.0006154346361968,0.0113803989688021,1
1825,0.9745043791938612,0.0164119717339165,2.646482824326467e-05,0.0003248712117696,0.0025519211632908,0.0,0.0,0.0,0.0,0.0060664673817478,0.0003886574218021,0.0017445917655268,0.0012937422081435,0.0094593025506057,0.0015207473386921,1.2618774212273017e-05,0.0020481991807203,0.0004361464781171,0.0,0.0,0.0,0.0,0.0009663184341346,0.0011625110238114,9.169096477233135e-06,0.0079309784249518,0.0090298744089223,1
1826,0.9747489415037524,0.0076454425994504,0.0,0.0015605420708219,0.0092767951722145,2.1334243594393245e-05,0.0,8.289124668435013e-05,3.9093041438623895e-05,0.0089175814514305,0.0004819352030346,0.0,0.0084602899550718,0.0128110848782753,0.0003258744297197,0.0,0.0008511996595201,0.0002180732390585,4.597243186502511e-05,7.754542869697827e-05,0.0,0.0007902704367013,0.0006120016749519,0.0008819049146155,0.0004676239203388,0.0021249912910192,0.0019438355597832,1
1827,0.9650543386882297,0.0007810848809534,0.0,0.0053371699076437,0.0027445189869354,0.0,1.4613046527940155e-05,8.289124668435013e-05,0.0,0.0081891029666658,0.0005285740936508,0.0,0.0149917278907297,0.0161783488795138,0.0168368455355203,1.2618774212273017e-05,0.0032451987019205,0.0008890678207773,2.298621593251248e-05,0.0,0.0,0.003479242571971,0.0018789525108174,0.0004008658702798,0.0008252186829509,0.0054576279058965,0.004059996967065,1
1828,0.8232387692401748,0.0013048712128869,0.0,0.001850605652759,0.0005456938336596,0.0,0.0,0.0,0.0,0.0035293526589464,0.0004819352030346,0.0,0.0185122748692536,0.1024499748422806,0.0,0.0,0.0156407937436824,1.6774864542968827e-05,0.0,0.0,0.0,0.0002052650484938,0.0043376960821156,4.008658702798039e-05,9.169096477233135e-06,0.1232030469820477,0.1237161724361358,1
1829,0.8235368295553558,0.0017275759719912,0.0,0.0022566946674711,0.00097903893686,0.0,0.0,0.0,0.0,0.0040505915747695,0.0005441203905229,0.0,0.0182143221182872,0.1433912605952704,0.0,0.0,0.019072192371123,0.0,0.0,0.0,0.0,0.0019500179606917,0.0051429614438944,4.008658702798039e-05,9.169096477233135e-06,0.0728999744536565,0.1126873181962308,1
1830,0.8037693166011951,4.594616946785156e-05,0.0,0.0010732352531674,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.0007284784847647,0.0004819352030346,0.0,0.0060061001905329,0.1505205712737548,0.0,0.0,0.025163589934564,0.0,0.0,0.0,0.0,0.0,0.0115528737236544,4.008658702798039e-05,0.0,0.152151698831835,0.1080551994154707,1
1831,0.8238272472983514,0.0017183867380976,0.0,0.0020710539750313,0.0008987898436747,0.0,0.0,0.0,0.0,0.0040945514833329,0.0005441203905229,0.0,0.0197276084587218,0.1387157951774588,0.0,0.0,0.0180081927967229,0.0,0.0,0.0,0.0,0.0010879047570175,0.0049067502711059,4.008658702798039e-05,0.0,0.0819457024083232,0.1108537711788466,1
1832,0.8654028399798237,0.0015070343585455,0.0,0.0043857613588898,0.0015247327705196,0.0,0.0,0.0,0.0,0.0026187545529905,0.0007617685467321,0.0,0.0127178779491442,0.083105623717924,0.0001520747338692,0.0,0.0296589881364047,0.0001677486454296,0.0,0.0,0.0,0.0003386873300148,0.0012240033499039,0.0004810390443357,8.252186829509817e-05,0.027009452147054,0.1224064959951473,1
1833,0.9158973144001352,0.0004135155252106,0.0,0.0029876548939527,0.0013963342214233,0.0,0.0,0.0,0.0,0.0031085935341254,0.0018500093277781,0.0,0.0076526811827156,0.07126988427449,0.0003910493156636,0.0,0.0090705963717614,0.0006877694462617,0.0,0.0,0.0,0.0,0.0273468116860109,0.0010422512627274,0.0,0.0374370050395968,0.030108772074941,1
1834,0.9051403940510228,3.675693557428112e-05,0.0,0.0046990300273819,0.0006419927454819,0.0,0.0,0.0,0.0,0.0021226355849179,0.0022542130464523,0.0,0.0271921089566165,0.1102914425049349,0.0002389745817944,0.0,0.0113315954673618,0.0001341989163437,0.0,0.0,0.0,0.0,0.0091585513812985,0.0015633768940912,0.0,0.0189507420051557,0.0193142809876338,1
1835,0.8332772878039831,0.0003124339523813,0.0,0.0071703717454865,0.0012839854909639,0.0,0.0,0.0,0.0,0.0099223793614509,0.000917231515453,0.0,0.0385770403882796,0.2437744320161009,0.000347599391701,0.0,0.0052667978932808,0.0009226175498632,0.0,0.0,0.0,6.157951454816059e-05,0.006495807251683,0.0006012988054197,0.0,0.0128892914373301,0.0153301073934681,1
1836,0.8125582746129036,0.0962847927368294,0.0001323241412163,0.0016533624170418,0.1652649825056976,4.266848718878649e-05,0.0,0.0004144562334217,7.818608287724779e-05,0.0001381597126277,0.0006995833592438,0.0013956734124214,0.0052612183131169,0.1051515268800558,0.0046491418640017,6.309387106136537e-05,0.018992392403043,0.0021471826615,0.0,5.16969524646521e-05,0.0,1.0263252424693386e-05,0.0012884245788462,0.0037681391806301,3.667638590893258e-05,0.0815044473861445,0.0368846243985828,1
1837,0.97694618100668,0.0001102708067228,0.0,0.0015025293544344,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.0133449722424577,0.0010105092966855,0.0006978367062107,0.0012466970369383,0.0022680651778457,0.0001086248099065,8.833141948591095e-05,0.0017023993190402,0.0,0.0216376912644717,2.584847623232605e-05,0.0002050861361771,0.0003489505824395,0.0001825268153365,0.0010021646756995,2.7507289431699445e-05,0.0005457627905896,0.0006134800170947,1
1838,0.9969047582654418,0.0002205416134456,0.0,0.0006207360653455,0.0001444483677334,0.0,1.4613046527940155e-05,0.0,0.0,0.0004584390464467,0.0002487407499533,0.0,0.001944533743149,0.0012153113751596,0.0001086248099065,3.785632263681911e-05,0.00042559982976,6.709945817187536e-05,0.0,5.16969524646521e-05,0.0,7.184276697285356e-05,0.0001610530723557,0.0002405195221678,0.000119198254204,0.0003135233052323,0.0005307636102954,1
1839,0.7428847652966077,0.0027659594019646,2.646482824326467e-05,0.0014387153664083,0.0027926684428465,4.266848718878649e-05,0.0,0.0,3.9093041438623895e-05,0.1491434097817077,0.0004042037186742,0.0,0.2129499674604235,0.0083136587065061,2.1724961981316515e-05,0.0001135689679104,0.0048411980635207,0.0001677486454296,0.0011033383647605,7.754542869697827e-05,0.0,0.0930466464822701,0.001589056980577,0.0,0.0272413856338596,0.0182075756520123,0.0030880791871734,1
1840,0.7780749889182712,0.4349999540538294,0.0,0.0139810646493711,0.0906654254806924,0.034881488276833,0.0,0.0,0.0,2.511994775050869e-05,1.554629687208504e-05,0.0,0.0014113551361565,0.0008050470255834,0.0103845318270693,0.0003533256779436,0.0024737990104803,0.0001174240518007,7.662071977504149e-06,2.584847623232605e-05,0.0,1.0263252424693386e-05,2.1473742980770267e-05,0.0,0.0,0.0006618825332683,0.0005996939492948,1
1841,0.5683437017562631,0.0987015612508382,2.646482824326467e-05,0.0710597763029656,0.3614419157063529,0.7685234570008295,1.4613046527940155e-05,0.0,3.9093041438623895e-05,0.0001821196211911,0.0001088240781045,0.0010467550593161,0.0089542642527266,0.0070131981267175,0.040908103410819,0.0025868487135159,0.0093099962760014,0.0418700618992502,0.0,0.0,0.0,0.0005028993688099,1.0736871490385132e-05,0.0001603463481119,0.0649263721552877,0.189681599665575,0.0064380936625446,1
1842,0.7277333659416418,0.4146366117456785,0.0,0.0117823826982874,0.128286200365936,0.016384699080494,2.922609305588031e-05,0.0,0.0,0.0002888793991308,0.0002798333436975,0.0,0.0373225024894735,0.0067809730231838,0.0061698892026938,0.0007949827753731,0.0026599989360004,0.0002012983745156,7.662071977504149e-06,7.754542869697827e-05,0.0,0.0123466926669061,0.000225474301298,0.0004810390443357,0.0694467367185638,0.0020088715483406,0.0012958903731888,1
1843,0.614378735307155,0.4825818071547386,2.646482824326467e-05,0.0189701582586903,0.2532982377299138,0.0298892752757449,1.4613046527940155e-05,0.0,0.0001172791243158,0.000251199477505,0.0002487407499533,0.0,0.0231227016473651,0.0100011611255176,0.0306973712796002,0.0007823640011609,0.0052401979039208,0.0009729421434921,0.0,0.0,0.0,0.0079232308718632,0.0001717899438461,0.0003607792832518,0.1883149034494144,0.0053995680345572,0.0007789128306933,1
1844,0.9545152316463624,0.0013048712128869,0.0,0.0059521047013505,0.0020062273296311,2.1334243594393245e-05,0.0,0.0,0.0,0.0051747092366047,0.0025029537964056,0.0,0.017743870406235,0.0429384216433796,0.0002606995437757,0.0,0.0052401979039208,0.0004193716135742,1.5324143955008298e-05,2.584847623232605e-05,0.0,2.052650484938677e-05,0.0009448446911538,0.0004008658702798,0.0,0.0066072133584152,0.0062588747811461,1
1845,0.8608669733885644,0.0,0.0,0.0106337309138162,0.0,0.0,0.0,0.0,0.0,0.0450965861991006,0.0,0.0,0.011079137818829,0.0006270077795409,0.0,0.0016530594218077,0.0027929988828004,0.0,0.1601756146897246,0.0003101817147879,0.0,0.0049571509211269,0.0070970720551445,0.0,0.0002842419907942,0.0398290717387769,0.0009925968815914,1
1846,0.6700586949543744,7.351387114856209e-05,0.0,3.480762983245937e-05,0.0002567970981927,0.0,0.0,0.0,0.0,0.0717237308146399,0.0047727131397301,0.0,0.0012310153132032,0.087316638928668,0.0,0.0,0.0,0.0,0.4627891474412526,0.0,0.0,0.0025350233488992,0.0257577547054339,0.0002405195221678,0.0,0.0009754058385006,8.271640679928855e-05,1
1847,0.6784120263515888,0.0,0.0,0.0001160254327748,8.024909318524732e-05,0.0,0.0,0.0,0.0,0.0437275490466979,1.554629687208504e-05,0.0,0.0027129382061676,0.0229515810659132,0.0,0.0,0.0,0.0,0.5247676476672821,0.0,0.0,0.055093139015754,0.0,0.0,0.0,0.0,0.0,1
1848,0.6767077327545362,2.756770168071085e-05,0.0,1.1602543277486403e-05,0.0001604981863704,0.0,0.0,0.0,0.0,0.0528272501193197,6.218518748834023e-05,0.0,0.0009095399766342,0.0227270967991639,0.0,0.0,0.0,0.0,0.5414173300743996,0.0,0.0,0.0224970493149279,0.0028560078164424,0.0,0.0,0.0,0.0,1
1849,0.9759602891949316,4.594616946785156e-05,0.0,0.0001856406924397,0.0001444483677334,0.0,0.0,0.0001657824933687,3.9093041438623895e-05,0.0304956165691174,7.773148436042555e-05,0.0,0.0005959055019327,0.0006424894531098,0.0,1.2618774212273017e-05,0.0007979996808001,0.0001341989163437,0.0073019545945614,0.0001550908573939,0.0,0.0001847385436444,0.0007408441328365,8.017317405596079e-05,0.0,0.0005573747648575,0.0005996939492948,1
1850,0.922576922489034,1.8378467787140545e-05,0.0,5.801271638743203e-05,0.0001123487304593,2.1334243594393245e-05,1.4613046527940155e-05,8.289124668435013e-05,0.0001172791243158,0.0803963927755031,3.109259374417008e-05,0.0,7.840861867536484e-05,0.0001470758989046,2.1724961981316515e-05,0.0,0.00021279991488,0.0001845235099726,0.0560097461555555,0.0001033939049293,0.0,2.052650484938677e-05,0.0001932636868269,0.0,0.0,0.0001045077684107,0.0002757213559976,1
1851,0.8828240832734673,9.189233893570273e-06,0.0,0.0003770826565183,0.0001925978236445,0.0,5.8452186111760696e-05,8.289124668435013e-05,0.0,0.1271571755130749,7.773148436042555e-05,0.0,0.0038263405913578,0.0014243139683399,2.1724961981316515e-05,3.785632263681911e-05,0.0016757993296802,0.0001509737808867,0.0676714197053168,0.0003877271434848,0.0,0.0003592138348642,0.0023191642419231,0.0003607792832518,2.7507289431699445e-05,0.0020553194454121,0.0020196589326826,1
1852,0.6257164911422586,0.001902171415969,0.0,0.0056214322179421,0.0019099284178088,0.0,0.0,0.0,0.0,0.0091813409028109,0.0040109445929979,0.0,0.1111206943867271,0.1015520377752834,0.0002172496198131,0.0011609272275291,0.019231792307283,0.0002180732390585,0.0,0.0,0.0,0.1035356904603071,0.0075050731717792,0.0021245891124829,0.1594230804496526,0.2160407812536287,0.1376607800157161,1
1853,0.9886622441648968,0.0002205416134456,0.0,0.0017055738617905,0.0005617436522967,0.0,0.0,0.0,0.0,0.0062109070813132,0.0,0.0,0.0056218979590236,0.0048922088477764,2.1724961981316515e-05,0.0,0.00045219981912,0.0001174240518007,0.0,0.0,0.0,0.0,0.0001717899438461,0.0,0.0,0.0008941220186256,0.0010890993561906,1
